Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
2/7/2000,142.5625,142.78125,141.4375,142.375,94.521896,5845800,-0.001533743,-0.004146914,0.01506399,0.000886814,2.015235365,1.447354896,-3.125721392,-2.315621074,94.11736742,94.62054686,0,0
2/8/2000,143.96875,144.5625,143.625,144.3125,95.808182,4936400,0.013608339,-0.001533743,-0.004146914,0.01506399,2.394641545,1.673276103,-1.028719633,-1.324769714,94.42478825,94.73365497,0,0
2/9/2000,144.46875,144.46875,141.265625,141.28125,93.795753,8511500,-0.021004772,0.013608339,-0.001533743,-0.004146914,0.155046605,0.33285917,-3.890324878,-2.227510353,94.3104182,94.64433097,0,0
2/10/2000,141.625,142.5625,140.875,141.5625,93.982521,6690600,0.00199122,-0.021004772,0.013608339,-0.001533743,-1.134826662,0.935911132,-2.202059589,-1.04845395,94.25080053,94.58130145,0,0
2/11/2000,141.84375,141.9375,138.03125,138.6875,92.073792,9849800,-0.020309404,0.00199122,-0.021004772,0.013608339,-2.739388073,2.069927692,-3.980968429,-4.353412953,93.8549808,94.34249103,0,0
2/14/2000,139.78125,139.78125,138.3125,139.5,92.613243,8528800,0.005858898,-0.020309404,0.00199122,-0.021004772,-2.019270752,-0.044728445,-0.601141869,-5.081875366,93.62921029,94.17780074,0,0
2/15/2000,139.25,141.21875,137.796875,141.078125,93.660919,11078300,0.011312378,0.005858898,-0.020309404,0.00199122,-2.241210464,0.099762125,-0.605435999,-3.246874324,93.63497551,94.12857391,0,0
2/16/2000,140.375,140.9375,138.796875,139,92.281265,8845400,-0.014730306,0.011312378,0.005858898,-0.020309404,-1.614665858,-1.462122738,-1.287181252,-5.442174989,93.38884633,93.95263972,0,0
2/17/2000,140.4375,140.4375,138.21875,138.28125,91.804085,7584200,-0.00517093,-0.014730306,0.011312378,0.005858898,-2.317916115,-3.426438447,-1.403698619,-4.468933811,93.1007079,93.74801546,0,0
2/18/2000,138.875,138.875,134.625,135.3125,89.83316,9409200,-0.021468816,-0.00517093,-0.014730306,0.011312378,-2.433517672,-5.106242253,-0.413962037,-6.317608531,92.50660828,93.37517209,0,0
2/22/2000,135.1875,136.34375,133.53125,134.96875,89.604927,16415400,-0.002540632,-0.021468816,-0.00517093,-0.014730306,-3.248256839,-5.201936491,-3.291532389,-3.829872077,91.97902987,93.01610113,0,0
2/23/2000,135.625,137.46875,134.5,136.5625,90.663025,12119000,0.01180848,-0.002540632,-0.021468816,-0.00517093,-3.200794987,-5.370268898,-3.104226043,-3.786852221,91.73975626,92.79199864,0,0
2/24/2000,136.6875,137.03125,133.09375,133.8125,88.837288,17375000,-0.020137614,0.01180848,-0.002540632,-0.021468816,-3.732043552,-5.286449377,-5.139599232,-4.971186639,91.21203476,92.41535953,0,0
2/25/2000,135.1875,136.71875,133.125,133.328125,88.515747,10559900,-0.003619437,-0.020137614,0.01180848,-0.002540632,-3.581908147,-5.816798636,-6.885614716,-4.935327571,90.72180062,92.04396786,0,0
2/28/2000,133.375,136.6875,132.71875,136.125,90.372581,13397800,0.020977443,-0.003619437,-0.020137614,0.01180848,0.600469804,-1.847660407,-4.536433891,0.18402205,90.65830614,91.88478816,0,0
2/29/2000,136.0625,137.4375,135.75,137.4375,91.243912,8242500,0.009641542,0.020977443,-0.003619437,-0.020137614,1.829123749,-1.478547728,-3.467962598,-1.522614841,90.76477993,91.82375233,0,0
3/1/2000,137.625,139,137.21875,138.4375,91.90786,6868000,0.007276628,0.009641542,0.020977443,-0.003619437,1.373034928,-1.871708092,-4.070969638,-1.773813223,90.97261267,91.83176259,0,0
3/2/2000,138.6875,139.125,137.34375,138.53125,91.97007,7600200,0.000676874,0.007276628,0.009641542,0.020977443,3.526426876,-0.337224463,-1.946445272,-1.794416565,91.15396855,91.84493472,0,0
3/3/2000,140.4375,141.71875,139.71875,141.125,93.691994,12770300,0.018722656,0.000676874,0.007276628,0.009641542,5.84782615,2.056454242,-0.309128758,-1.440447344,91.61542772,92.02084513,0,0
3/6/2000,140.8125,141.34375,138.75,139.75,92.779175,11967100,-0.009742764,0.018722656,0.000676874,0.007276628,2.662969203,3.279429333,0.766106168,-1.994268526,91.82701814,92.09306702,0,0
3/7/2000,140,140.15625,135.21875,137.046875,90.984558,20062000,-0.019342886,-0.009742764,0.018722656,0.000676874,-0.284242526,1.539682076,-1.758587592,-3.742347699,91.67384357,91.98749473,0,0
3/8/2000,136.46875,137.84375,135.03125,136.875,90.870476,11808500,-0.001253861,-0.019342886,-0.009742764,0.018722656,-1.128721744,0.22881544,-2.97930346,-5.153741462,91.52777674,91.881112,0,0
3/9/2000,137.25,140.875,136.125,140.875,93.526093,5500900,0.0292242,-0.001253861,-0.019342886,-0.009742764,1.69187976,5.277969539,1.348949865,-0.287497026,91.89110697,92.03777686,0,0
3/10/2000,140.1875,142,139.53125,140.125,93.028145,7924600,-0.005324161,0.0292242,-0.001253861,-0.019342886,-0.708543998,5.097847731,1.333339361,-1.015482443,92.09784115,92.13209763,0,0
3/13/2000,136.6875,140.46875,135.6875,138.59375,92.011543,10540500,-0.010927897,-0.005324161,0.0292242,-0.001253861,-0.827375324,1.813561129,2.42492082,-0.067607729,92.08215058,92.12061624,93.408425,0
3/14/2000,139.28125,140.09375,136.15625,136.625,90.704483,8263900,-0.014205392,-0.010927897,-0.005324161,0.0292242,-0.307826961,-0.591194512,1.227115558,-2.061001146,91.83166557,91.98574641,93.30238806,0
3/15/2000,136.875,140.4375,136.0625,139.8125,92.820709,10300800,0.023330997,-0.014205392,-0.010927897,-0.005324161,2.146167915,0.993221907,2.379894119,-0.8970764,92.01149164,92.06526665,93.28349868,0
3/16/2000,141.625,146.84375,140.875,146.34375,97.156746,25601400,0.046714112,0.023330997,-0.014205392,-0.010927897,3.881967998,5.639525989,9.364826626,5.283283665,92.94699244,92.55016945,93.43539074,0
3/17/2000,145.8125,148,145.4375,146.9375,97.798843,10272900,0.006608877,0.046714112,0.023330997,-0.014205392,5.128230817,4.383351047,10.48750795,6.529946897,93.82914708,93.05004312,93.60650651,0
3/20/2000,146.875,147.34375,144.78125,146.1875,97.299652,12502300,-0.005104263,0.006608877,0.046714112,0.023330997,5.747223476,4.872297043,7.665014016,8.311509915,94.46014798,93.45476777,93.75133575,0
3/21/2000,145.53125,149.75,144.5,149.1875,99.29641,13612600,0.020521738,-0.005104263,0.006608877,0.046714112,9.472439196,9.135453513,8.825244143,10.81579253,95.33946835,94.01111465,93.96878964,0
3/22/2000,149.5625,150.84375,148.6875,150.09375,99.899597,8260000,0.00607461,0.020521738,-0.005104263,0.006608877,7.62641018,9.936253663,8.695379264,10.18780479,96.16858265,94.5719225,94.20137032,0
3/23/2000,149.15625,153.46875,149.15625,152.65625,101.605133,11654500,0.017072501,0.00607461,0.020521738,-0.005104263,4.578567298,8.638273813,10.47630278,14.37216881,97.15704635,95.24175207,94.49171395,0
3/24/2000,152.875,155.75,151.71875,153.5625,102.208374,11462900,0.005937111,0.017072501,0.00607461,0.020521738,4.508776244,9.868227513,9.089762782,15.46914246,98.07546956,95.90523987,94.79432807,0
3/27/2000,153.375,153.78125,151.8125,151.9375,101.126755,8798600,-0.010582489,0.005937111,0.017072501,0.00607461,3.933316226,9.906596176,8.997256119,11.89981948,98.63024873,96.40252703,95.04265854,0
3/28/2000,151.25,152.984375,150.59375,151.0625,100.544388,6334400,-0.005758783,-0.010582489,0.005937111,0.017072501,1.256820866,10.84831165,10.50709066,10.19298252,98.97827405,96.79698998,95.25841264,0
3/29/2000,151.5625,152.484375,149.65625,151.21875,100.648361,6747500,0.0010341,-0.005758783,-0.010582489,0.005937111,0.749516537,8.433087922,10.76024406,9.510069106,99.28192622,97.16378722,95.46978316,0
3/30/2000,150.15625,151.921875,147.125,148.6875,98.963524,9491900,-0.016739835,0.0010341,-0.005758783,-0.010582489,-2.599877508,1.859652648,5.813811767,7.604054232,99.22403491,97.33519072,95.60679261,0
3/31/2000,149.625,152.3125,148.4375,150.375,100.086815,9249100,0.011350556,-0.016739835,0.0010341,-0.005758783,-2.075719353,2.339467349,7.587671451,6.825365463,99.38090402,97.59725017,95.78247976,0
4/3/2000,150.125,151.25,148.6875,151.25,100.669159,8508200,0.005818389,0.011350556,-0.016739835,0.0010341,-0.452497462,3.463020608,9.409271617,8.504046301,99.6151322,97.88981292,95.97411424,0
4/4/2000,151.75,153,141.390625,150.125,99.920395,19585500,-0.007437869,0.005818389,0.011350556,-0.016739835,-0.620614449,0.628406405,10.16037101,9.821267692,99.67063452,98.08320169,96.12887035,0
4/5/2000,147.875,150.8125,147.625,149.1875,99.29641,8387200,-0.006244821,-0.007437869,0.005818389,0.011350556,-1.343241943,-0.603793227,6.976569205,9.27246601,99.6025937,98.19874534,96.25308759,0
4/6/2000,150.25,151.6875,149,150.484375,100.159584,6378500,0.008692902,-0.006244821,-0.007437869,0.005818389,1.208586711,-1.422712571,3.090714874,7.092663435,99.70386466,98.38549188,96.40628353,0
4/7/2000,151.5625,152.125,150.5,151.4375,100.793953,6023600,0.006333583,0.008692902,-0.006244821,-0.007437869,0.706524631,-1.383860191,3.062520893,8.34780485,99.90206254,98.61486913,96.578349,0
4/10/2000,151.75,153.109375,150.3125,150.84375,100.39875,9624200,-0.0039209,0.006333583,0.008692902,-0.006244821,-0.268611562,-0.719893563,3.185106972,9.115385664,99.99236935,98.78476254,96.72816864,0
4/11/2000,150,151.625,148.375,150.40625,100.107559,9006400,-0.002900345,-0.0039209,0.006333583,0.008692902,0.187313111,-0.434463831,0.816896603,10.36671583,100.0133129,98.91074316,96.86069375,0
4/12/2000,150.375,151.15625,146.15625,146.28125,97.362038,10779200,-0.027425711,-0.002900345,-0.0039209,0.006333583,-1.948078485,-3.265153021,-2.540109346,4.892581676,99.53126294,98.76324743,96.88035431,0
4/13/2000,147.46875,148.15625,143.78125,144.25,96.010101,12225800,-0.013885669,-0.027425711,-0.002900345,-0.0039209,-4.14287164,-2.984355125,-5.506643055,-1.180201115,98.89105168,98.50104301,96.84622673,0
4/14/2000,142.625,142.8125,133.5,136,90.519073,29604000,-0.057192191,-0.013885669,-0.027425711,-0.002900345,-10.19394487,-9.55944297,-11.43673512,-7.443615667,97.36887374,97.74085539,96.59810306,0
4/17/2000,135.1875,140.75,134.6875,140.75,93.680573,23918200,0.034926341,-0.057192191,-0.013885669,-0.027425711,-6.691494665,-6.942132098,-7.363216589,-3.719518956,96.6982736,97.35416183,96.48369011,0
4/18/2000,140.5625,144.46875,139.78125,144.46875,96.15567,11069200,0.026420601,0.034926341,-0.057192191,-0.013885669,-3.947642955,-3.767724297,-4.364955705,-3.162994513,96.5996184,97.24001975,96.47082658,0
4/19/2000,144.5,145.125,142.53125,143.125,95.261314,6553700,-0.009301126,0.026420601,0.034926341,-0.057192191,-2.15764177,-4.0636877,-5.352344486,-4.642944656,96.35629033,97.05157158,96.42339471,0
4/20/2000,143.5625,143.9375,142.375,143.8125,95.71891,8537600,0.004803587,-0.009301126,0.026420601,0.034926341,-0.303292046,-4.433598686,-3.278595859,-5.793233891,96.240403,96.92465143,96.39576786,0
4/24/2000,141.5,143.3125,140.5,142.25,94.678909,12893100,-0.010865157,0.004803587,-0.009301126,0.026420601,4.595535352,-6.066875857,-5.403215199,-7.366778969,95.956495,96.7107712,96.32844006,0
4/25/2000,144.625,148.15625,144.4375,148.15625,98.610031,14102000,0.041520567,-0.010865157,0.004803587,-0.009301126,5.261985321,-1.781614811,-2.045440749,-2.488682644,96.43895609,96.89165309,96.41791422,0
4/26/2000,147.96875,148.75,146,146.484375,97.497253,7711100,-0.011284633,0.041520567,-0.010865157,0.004803587,1.395219855,-2.607501398,-2.425072479,-3.030636578,96.63137371,96.94932927,96.46024123,0
4/27/2000,143,147.34375,143,146,97.174843,15595300,-0.003306862,-0.011284633,0.041520567,-0.010865157,2.008715731,-0.192266929,-2.136599903,-3.45114214,96.73018631,96.97080677,96.48826483,0
4/28/2000,147,147.859375,145.0625,145.09375,96.571663,8743400,-0.006207162,-0.003306862,-0.011284633,0.041520567,0.890892928,0.584898874,-3.582204375,-2.41691171,96.70136389,96.93279307,96.49153534,0
5/1/2000,146.5625,148.484375,145.84375,147.0625,97.882088,7328300,0.013569457,-0.006207162,-0.003306862,-0.011284633,3.383202272,8.13421388,-2.888928267,-2.202814626,96.916041,97.02320211,96.54606682,0
5/2/2000,145.5,147.125,144.125,144.125,95.926872,9411900,-0.019975218,0.013569457,-0.006207162,-0.003306862,-2.720979775,2.397827989,-4.454117208,-4.710764495,96.73619209,96.91878972,96.52178467,0
5/3/2000,144,144,139.78125,140.75,93.680573,12630700,-0.023416786,-0.019975218,0.013569457,-0.006207162,-3.914653883,-2.574052055,-6.420080625,-6.244793168,96.18062498,96.61038813,96.41036461,0
5/4/2000,142,142.359375,140.75,141.8125,94.387787,5963600,0.007549207,-0.023416786,-0.019975218,0.013569457,-2.868083872,-0.916979793,-3.054836424,-4.943404298,95.85465444,96.39871183,96.33104784,0
5/5/2000,141.0625,144,140.9375,143.53125,95.531761,7862400,0.012119937,0.007549207,-0.023416786,-0.019975218,-1.076818984,-0.19551936,-0.498218411,-4.620449502,95.79594654,96.31614509,96.29970325,0
5/8/2000,142.75,143.375,141.84375,142.453125,94.814163,5064100,-0.007511617,0.012119937,0.007549207,-0.023416786,-3.134306861,0.14285547,4.744955795,-5.932687252,95.61744044,96.17309917,96.24144677,0
5/9/2000,143.0625,143.40625,140.265625,141.3125,94.054939,5620300,-0.008007496,-0.007511617,0.012119937,0.007549207,-1.9514167,-4.619298822,0.399619674,-6.318615521,95.33334927,95.97136963,96.15570137,0
5/10/2000,140.5,140.96875,137.75,138.125,91.933418,10293900,-0.022556189,-0.008007496,-0.007511617,0.012119937,-1.865013144,-5.706658217,-4.39105879,-8.165358422,94.71517995,95.58680281,95.99012163,0
5/11/2000,140.125,141.5,139.125,141.28125,94.03418,7091100,0.022850907,-0.022556189,-0.008007496,-0.007511617,-0.374632154,-3.231971262,-1.288176646,-3.418024179,94.59136178,95.43893397,95.91341804,0
5/12/2000,141.8125,143.46875,141.625,142.8125,95.053299,5960800,0.010837751,0.022850907,-0.022556189,-0.008007496,-0.500840762,-1.572266598,-0.695380881,-0.996563893,94.67535036,95.40220683,95.87968788,0
5/15/2000,142.75,145.609375,142,145.28125,96.696503,4441300,0.017287185,0.010837751,0.022850907,-0.022556189,1.985294117,-1.211237954,2.130985688,6.82445124,95.04283266,95.52547313,95.91171985,0
5/16/2000,146.5625,147.71875,145.3125,146.6875,97.632462,8192200,0.009679347,0.017287185,0.010837751,0.022850907,3.803652459,1.77801065,-0.991348436,4.218472276,95.51367436,95.72613874,95.97919993,0
5/17/2000,145.6875,146.1875,144.46875,145.15625,96.613266,5907200,-0.01043911,0.009679347,0.017287185,0.010837751,5.09047537,3.130524191,-0.906678878,0.475890813,95.71360011,95.81062705,96.00406527,0
5/18/2000,145.625,146.3125,143.375,143.375,95.427689,4325600,-0.012271369,-0.01043911,0.009679347,0.017287185,1.481917533,1.101733638,-1.797948879,0.174651171,95.66161627,95.77415676,95.98146227,0
5/19/2000,142.5625,143.234375,140.40625,141.125,93.930168,6518400,-0.01569273,-0.012271369,-0.01043911,0.009679347,-1.181580242,-1.676503168,-2.735269248,-1.86874464,95.3468075,95.59853878,95.90101936,0
5/22/2000,141.25,141.46875,137,140.0625,93.222961,10839400,-0.007529072,-0.01569273,-0.012271369,-0.01043911,-3.592210568,-1.678232397,-4.759938305,-1.537774374,94.96065359,95.37229328,95.79599747,0
5/23/2000,140.4375,140.8125,137.5625,138,91.850197,7979200,-0.0147256,-0.007529072,-0.01569273,-0.012271369,-5.922482012,-2.344100186,-4.249773723,-6.855118015,94.39511603,95.03685554,95.64126019,0
5/24/2000,138,140.6875,136.5,140.25,93.347748,11081500,0.016304276,-0.0147256,-0.007529072,-0.01569273,-3.379989245,1.538428605,-0.355276435,-4.256022475,94.20468548,94.87598815,95.55131854,0
5/25/2000,140.6875,141.8125,137.71875,137.84375,91.746208,8278900,-0.017156707,0.016304276,-0.0147256,-0.007529072,-3.857875045,-2.433128039,-2.798644914,-5.586461303,93.75768957,94.57791385,95.40209852,0
5/26/2000,138.8125,139.6875,137.328125,138,91.850197,4814000,0.001133442,-0.017156707,0.016304276,-0.0147256,-2.214380155,-3.369795719,-3.85375917,-4.889080144,93.41087274,94.3181313,95.26280826,0
5/30/2000,140,142.9375,139.46875,142.5,94.845299,5362700,0.032608553,0.001133442,-0.017156707,0.016304276,1.740277269,-1.914447723,0.032838976,-3.10249716,93.67167751,94.36833774,95.24643535,0
5/31/2000,142.5625,144,142.09375,142.8125,95.053299,6056500,0.002193045,0.032608553,0.001133442,-0.017156707,3.487310974,-2.641706403,1.061464725,-0.910665575,93.92288142,94.43357215,95.23886137,0
6/1/2000,143.6875,145.4375,143,145.3125,96.717232,8961600,0.017505263,0.002193045,0.032608553,0.001133442,3.609603951,0.107610481,5.203563736,3.241503444,94.43094516,94.65106356,95.29683669,0
6/2/2000,148.9375,149.09375,147.484375,147.84375,98.402023,8962200,0.01741976,0.017505263,0.002193045,0.032608553,7.254594108,3.116845887,4.644952506,4.252918865,95.15295931,95.0082978,95.41860871,0
6/5/2000,147.46875,148.21875,146.875,147.125,97.923668,6998100,-0.004861231,0.01741976,0.017505263,0.002193045,6.612365785,4.251562714,3.019746848,2.503781962,95.65672453,95.2859521,95.51684632,0
6/6/2000,146.625,147.78125,145.90625,146.46875,97.486885,4858900,-0.004460444,-0.004861231,0.01741976,0.017505263,2.785152272,4.573898913,0.817384265,2.818905863,95.98948098,95.49556476,95.59410274,0
6/7/2000,146.625,148,146,147.484375,98.162842,4919500,0.006933825,-0.004460444,-0.004861231,0.01741976,3.271367783,6.872761525,0.543241448,4.367556923,96.38463753,95.74959116,95.69483762,0
6/8/2000,147.5,147.75,146.0625,146.90625,97.778015,5723100,-0.003920292,0.006933825,-0.004460444,-0.004861231,1.096788006,4.74598166,1.205578745,6.357423804,96.63797889,95.94277438,95.77653085,0
6/9/2000,147.5,147.96875,145.625,146.59375,97.570084,3085300,-0.002126562,-0.003920292,0.006933825,-0.004460444,-0.845449082,6.347811127,2.245045461,3.760232715,96.80745254,96.09775625,95.84686626,0
6/12/2000,146.96875,146.96875,144.875,144.875,96.426102,3678900,-0.011724721,-0.002126562,-0.003920292,0.006933825,-1.529319755,4.981921813,2.65722297,1.444245507,96.73811608,96.12902728,95.86958139,0
6/13/2000,144.8125,147.75,144.625,147.59375,98.235626,6558700,0.018765915,-0.011724721,-0.002126562,-0.003920292,0.768042799,3.574586232,5.377071213,1.591704924,97.01039061,96.32965573,95.96236745,0
6/14/2000,148.25,148.875,147.1875,147.84375,98.402023,6420500,0.001693856,0.018765915,-0.011724721,-0.002126562,0.243657371,3.522996082,7.133164886,0.788222466,97.26341468,96.52702404,96.05804022,0
6/15/2000,148.125,148.75,146.84375,148.15625,98.610031,5881200,0.002113859,0.001693856,0.018765915,-0.011724721,0.85092339,1.957044221,5.637289718,2.066760687,97.50825401,96.72540565,96.15811829,0
6/16/2000,148.3125,148.3125,145.875,146.59375,97.799774,5567900,-0.008216781,0.002113859,0.001693856,0.018765915,0.235410272,-0.612029084,6.598164798,2.4857408,97.56125765,96.82772645,96.22249695,0
6/19/2000,146.46875,149.15625,146.25,148.46875,99.050667,5106900,0.012790347,-0.008216781,0.002113859,0.001693856,2.721840814,1.15089541,7.839362609,5.451389164,97.83205935,97.03943507,96.33340558,0
6/20/2000,148.1875,148.875,147,147.9375,98.696289,6480000,-0.003577745,0.012790347,-0.008216781,0.002113859,0.468936799,1.240581233,4.060285581,5.871223078,97.98919201,97.19723068,96.42606767,0
6/21/2000,146.9375,148.4375,146.890625,147.875,98.654549,3115000,-0.000422914,-0.003577745,0.012790347,-0.008216781,0.256626838,0.500909499,3.788663874,7.408097339,98.11016601,97.3360229,96.5134591,0
6/22/2000,147.5625,147.6875,145,145.625,97.15345,7490500,-0.01521571,-0.000422914,-0.003577745,0.012790347,-1.477112405,-0.638758109,0.451024074,4.076908208,97.93621764,97.31863501,96.53855678,0
6/23/2000,145.8125,146.125,143.875,144.375,96.319534,4863300,-0.008583493,-0.01521571,-0.000422914,-0.003577745,-1.51354133,-1.28169409,-2.116307101,4.984757517,97.64227516,97.22348253,96.52996765,0
6/26/2000,145.375,146.25,144.875,146.234375,97.559982,5201300,0.012878468,-0.008583493,-0.01521571,-0.000422914,-1.504972198,1.175905669,-0.371397444,6.216410184,97.62731277,97.2555301,96.57036037,0
6/27/2000,145.984375,146.71875,145.015625,145.15625,96.840736,4159500,-0.007372347,0.012878468,-0.008583493,-0.01521571,-1.880063596,-1.419943107,-0.662806079,2.103886034,97.48429881,97.2160259,96.58096333,0
6/28/2000,145.625,146.984375,145.3125,145.5625,97.111816,5347700,0.002799235,-0.007372347,0.012878468,-0.008583493,-1.563772797,-1.31115902,-1.070696384,2.165644982,97.41657466,97.20610115,96.60178109,0
6/29/2000,144.75,145.75,143.515625,144.1875,96.194496,6345700,-0.009446018,0.002799235,-0.007372347,0.012878468,-0.987050897,-2.449583451,-1.619504139,-0.540478661,97.19437854,97.1097578,96.58580912,0
6/30/2000,143.9375,145.59375,143.890625,145.28125,96.924149,7420200,0.007585184,-0.009446018,0.002799235,-0.007372347,0.627717946,-0.895324155,-0.662021568,-1.501873595,97.1452459,97.09208077,96.59907735,0
7/3/2000,145.4375,147.4375,145.1875,147.28125,98.258476,1436600,0.013766714,0.007585184,-0.009446018,0.002799235,0.715963642,-0.79978361,1.900288368,0.341907127,97.34765137,97.20316603,96.66415181,0
7/5/2000,146.375,146.65625,144.375,144.625,96.486298,2748200,-0.018035879,0.013766714,0.007585184,-0.009446018,-0.366000936,-2.239183481,-1.780747038,-1.026381138,97.19104167,97.13489289,96.65717715,0
7/6/2000,144.9375,146.46875,144.21875,145.75,97.236855,5963200,0.007778897,-0.018035879,0.013766714,0.007585184,0.128757761,-1.437028515,-1.184089478,-0.943317228,97.19937136,97.14460356,96.67990962,0
7/7/2000,146.6875,148.78125,146.25,148.09375,98.800499,3034800,0.016080775,0.007778897,-0.018035879,0.013766714,2.709097826,1.695306754,0.193152764,1.045719736,97.49048548,97.30230789,96.76306998,0
7/10/2000,147.875,148.90625,147.53125,147.84375,98.633713,2816100,-0.001688109,0.016080775,0.007778897,-0.018035879,1.763816363,2.402606101,0.852700334,1.09011795,97.69834503,97.42910838,96.83642853,0
7/11/2000,147.46875,149.125,147.15625,148.15625,98.842201,5431600,0.00211376,-0.001688109,0.016080775,0.007778897,0.594070887,1.31428786,-0.210464004,2.505648315,97.90631884,97.56368863,96.91508628,0
7/12/2000,149.28125,150.125,148.6875,149.125,99.488441,5883000,0.006538098,0.00211376,-0.001688109,0.016080775,3.111470812,2.734081864,0.80261579,1.27531635,98.19397742,97.74699838,97.01600215,0
7/13/2000,149.984375,150.375,149.1875,149.78125,99.926331,5356000,0.004401416,0.006538098,0.00211376,-0.001688109,2.765901879,2.898220954,1.289126566,1.549061649,98.5089508,97.95455386,97.13013269,0
7/14/2000,150.4375,151.25,149.671875,151.25,100.906181,5341900,0.009805724,0.004401416,0.006538098,0.00211376,2.131246321,4.898081695,3.862684238,2.328515646,98.94481083,98.23566121,97.27821302,0
