Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2003-08-27,0,0,0,0,1,1,0,0,0,1,0,0,1,0
2003-09-01,1,1,0,1,1,1,0,1,0,0,0,0,0,0
2003-10-01,1,0,0,1,1,1,1,1,1,0,0,1,0,0
2003-11-01,0,0,0,1,1,1,1,1,0,1,0,0,1,0
2003-11-25,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2003-12-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2004-01-01,1,1,1,1,1,1,0,1,1,1,1,1,0,0
2004-02-01,1,1,1,1,1,1,1,0,0,1,0,0,1,0
2004-02-25,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2004-03-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2004-04-01,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2004-05-01,0,0,0,0,0,1,1,1,1,1,0,1,1,0
2004-06-01,0,0,0,0,0,0,1,0,1,1,1,1,1,1
2004-06-02,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2004-07-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2004-08-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2004-08-25,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2004-09-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2004-10-01,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2004-11-01,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2004-11-23,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2004-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2005-01-01,1,1,1,1,1,1,0,1,1,0,0,1,0,0
2005-02-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2005-03-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2005-03-02,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2005-03-16,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2005-04-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2005-05-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2005-06-01,1,1,1,1,1,1,0,1,1,0,0,1,0,0
2005-07-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2005-08-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2005-08-24,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2005-09-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2005-10-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2005-11-01,0,0,1,0,1,1,0,1,0,0,0,0,0,0
2005-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006-01-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2006-02-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2006-03-01,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2006-03-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2006-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-05-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2006-06-01,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2006-06-07,0,1,0,0,1,0,0,0,0,1,1,0,1,1
2006-07-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2006-08-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2006-08-23,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2006-09-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2006-10-01,1,1,1,1,1,1,0,1,1,0,0,1,1,1
2006-11-01,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2006-11-21,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2006-12-01,1,1,1,1,1,1,1,0,0,0,1,0,0,0
2007-01-01,1,1,1,1,1,1,0,1,1,0,0,1,0,0
2007-02-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2007-02-28,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2007-03-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2007-04-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2007-05-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2007-06-01,0,1,1,1,1,1,1,0,0,0,0,0,0,0
2007-06-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2007-07-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2007-08-01,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2007-08-29,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2007-09-01,1,1,0,1,1,0,0,1,0,0,1,0,0,1
2007-10-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007-11-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007-11-28,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2007-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2008-01-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2008-02-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2008-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-01,1,0,0,1,1,1,1,1,1,1,1,1,0,0
2008-05-01,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2008-06-01,1,1,1,1,1,1,0,0,0,1,1,0,1,1
2008-06-04,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2008-07-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2008-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2008-11-25,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2008-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2009-01-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2009-02-01,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2009-02-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2009-03-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2009-04-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2009-05-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2009-06-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2009-06-03,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2009-07-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2009-08-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2009-08-26,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2009-09-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2009-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-01,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2009-11-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2009-12-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-04-01,1,1,1,1,0,0,0,0,1,1,1,1,1,1
2010-05-01,0,1,1,0,1,0,1,0,0,1,1,0,1,1
2010-06-01,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2010-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-07-01,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2010-08-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2010-08-25,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2010-09-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2010-10-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2010-11-01,0,1,1,0,1,1,0,1,0,1,1,0,1,1
2010-11-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2010-12-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2011-01-01,1,0,0,1,1,1,0,1,1,1,1,1,1,1
2011-02-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2011-03-01,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2011-03-02,0,1,1,0,1,1,0,0,0,0,1,0,0,0
2011-04-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2011-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2011-06-01,1,1,1,1,1,1,1,0,0,1,0,0,1,0
2011-07-01,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2011-08-01,1,0,1,1,1,1,1,1,1,1,0,1,1,1
2011-08-24,0,1,0,0,1,1,0,0,0,1,1,0,1,1
2011-09-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2011-10-01,1,0,0,1,0,0,1,1,1,0,0,1,0,0
2011-11-01,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2011-11-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2011-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2012-01-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2012-02-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2012-02-29,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2012-03-01,1,1,1,1,1,1,0,1,1,1,0,0,0,0
2012-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012-05-31,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2012-06-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2012-07-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012-08-01,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2012-08-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1
2012-09-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2012-10-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2012-11-01,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2012-11-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2012-12-01,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2013-01-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013-02-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2013-02-27,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2013-03-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2013-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013-05-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2013-05-30,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2013-06-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2013-07-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013-08-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2013-08-28,0,0,1,0,1,1,0,0,0,0,1,0,0,1
2013-09-01,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2013-10-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013-11-01,1,1,1,1,1,1,1,1,0,1,1,0,1,0
2013-11-26,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2013-12-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2014-01-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2014-02-26,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2014-03-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2014-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-05-01,1,1,1,1,1,1,1,1,0,1,1,0,1,0
2014-05-29,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2014-06-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2014-07-01,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2014-08-01,1,0,1,1,1,1,1,1,1,1,1,1,1,0
2014-08-27,0,1,0,0,1,1,0,0,0,1,1,0,1,1
2014-09-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2014-10-01,1,0,0,1,1,1,1,1,1,1,1,1,1,1
2014-11-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-11-25,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2014-12-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2015-01-01,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2015-02-01,1,1,1,1,1,1,1,1,0,0,0,0,1,0
2015-02-25,0,1,1,0,1,1,0,0,0,0,0,0,0,1
2015-03-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2015-04-01,0,0,0,0,1,1,1,1,0,0,0,0,0,0
2015-05-01,0,0,0,0,0,0,1,1,1,1,0,1,1,0
2015-05-27,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2015-06-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015-07-01,1,0,0,1,0,0,0,1,1,1,1,1,1,1
2015-08-01,0,1,0,0,0,0,0,0,0,1,1,0,1,0
2015-08-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-01,1,0,0,1,0,0,0,0,1,0,0,1,1,1
2015-11-01,0,1,0,0,1,0,0,0,0,1,0,0,1,0
2015-11-24,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2016-01-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-02-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2016-02-24,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2016-03-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2016-04-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2016-05-01,1,1,1,1,1,1,1,0,1,0,0,1,1,0
2016-05-26,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2016-06-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2016-07-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2016-08-01,0,1,1,1,1,1,1,0,0,0,0,0,0,0
2016-08-26,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2016-09-01,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2016-10-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-11-01,0,0,0,0,0,0,0,1,0,1,0,0,1,1
2016-11-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2016-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-01-01,1,1,1,1,0,0,0,1,1,1,1,1,1,1
2017-02-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2017-02-24,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-03-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2017-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017-05-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2017-05-25,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-06-01,1,1,1,1,1,1,0,1,0,0,0,0,0,1
2017-07-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2017-08-01,1,1,1,1,1,1,1,0,1,1,0,1,1,0
2017-08-23,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-09-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2017-10-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2017-11-01,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2017-11-22,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-12-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2018-01-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2018-02-01,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2018-02-26,0,0,1,0,1,1,0,0,0,0,1,0,0,0
2018-03-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2018-04-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2018-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-06-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2018-06-04,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2018-07-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2018-08-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2018-08-29,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2018-09-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2018-10-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2018-11-01,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2018-11-29,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2018-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2019-01-01,1,1,1,1,1,1,0,1,1,0,0,1,0,0
2019-02-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2019-02-27,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2019-03-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2019-04-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2019-05-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2019-05-31,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2019-06-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2019-07-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2019-08-01,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2019-08-28,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2019-09-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2019-10-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2019-11-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2019-11-27,0,1,1,0,1,1,0,0,0,0,1,0,0,0
2019-12-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2020-01-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2020-02-01,1,1,1,1,1,1,1,1,0,1,0,0,1,0
2020-02-27,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2020-03-01,0,0,1,1,1,1,0,1,0,0,0,0,0,0
2020-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-05-01,1,0,0,1,0,0,1,1,1,1,0,1,1,0
2020-06-01,0,1,0,0,1,0,1,0,0,1,1,0,1,1
2020-07-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2020-08-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2020-08-27,0,1,1,0,1,1,0,0,0,1,1,0,0,1
2020-09-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2020-10-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2020-10-27,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2020-11-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2020-11-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2020-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
