Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2014-03-19,0,1,1,0,1,1,0,0,0,0,0,0,1,1
2014-04-01,1,1,1,1,1,1,1,0,1,1,0,1,1,1
2014-04-17,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2014-05-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2014-05-19,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2014-06-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2014-06-18,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2014-07-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2014-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2014-11-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2014-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015-02-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2015-02-17,0,1,1,0,0,0,0,0,0,1,1,0,1,1
2015-03-01,0,0,1,0,0,0,0,0,1,1,1,1,1,1
2015-03-19,0,1,1,0,0,0,0,0,0,1,1,0,1,1
2015-04-01,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2015-04-20,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2015-05-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2015-05-18,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2015-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01,0,0,0,0,0,0,0,0,1,1,1,1,1,0
2015-09-18,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2015-10-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2015-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2015-11-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2015-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2016-01-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2016-02-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2016-02-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2016-03-01,1,1,1,1,1,0,0,0,1,1,1,1,1,1
2016-03-18,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2016-04-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2016-04-19,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2016-05-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2016-05-18,0,1,1,0,1,1,0,0,0,0,0,0,1,1
2016-06-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2016-06-20,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2016-07-01,1,1,1,1,1,1,0,1,1,1,0,1,1,0
2016-07-19,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2016-08-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2016-08-19,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2016-09-01,1,1,1,1,1,1,0,1,1,1,0,1,1,0
2016-09-20,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2016-10-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2016-10-19,0,0,0,0,1,1,0,0,0,1,1,0,1,1
2016-11-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2016-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2016-12-19,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2017-01-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2017-01-19,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2017-02-01,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2017-02-15,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-03-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2017-03-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2017-04-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2017-04-18,0,0,0,0,1,1,0,0,0,1,1,0,1,1
2017-05-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2017-05-18,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-06-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2017-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-01,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2017-07-19,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-08-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2017-08-21,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-09-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2017-09-20,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-10-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2017-10-20,0,1,1,0,1,1,0,0,0,0,0,0,1,1
2017-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2018-02-16,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2018-03-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2018-04-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2018-04-19,0,1,1,0,0,0,0,0,0,1,1,0,1,1
2018-05-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2018-05-21,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2018-06-01,1,1,0,1,1,0,0,0,0,0,0,0,0,1
2018-06-20,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2018-07-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2018-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2018-08-22,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2018-09-01,1,1,1,1,1,1,0,1,1,1,0,1,1,0
2018-09-19,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2018-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-01,1,1,0,0,0,0,0,0,1,1,0,1,1,0
2019-01-22,0,1,1,0,0,0,0,0,0,1,1,0,1,1
2019-02-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2019-02-19,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2019-03-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2019-03-20,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2019-04-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2019-04-18,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2019-05-01,0,0,1,0,0,1,0,1,0,0,1,1,1,1
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2019-06-01,0,0,0,0,0,0,0,1,1,1,0,1,1,1
2019-06-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2019-07-01,1,1,0,1,1,0,0,1,1,1,1,1,1,1
2019-07-22,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2019-08-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2019-08-21,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2019-09-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2019-09-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2019-10-01,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2019-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-01,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2019-12-19,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2020-01-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2020-01-22,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2020-02-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2020-02-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2020-05-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2020-06-01,1,1,0,0,0,0,0,0,1,1,1,1,1,1
2020-06-19,0,1,1,0,0,0,0,0,0,1,1,0,1,1
2020-07-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2020-07-22,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2020-08-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2020-08-20,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2020-09-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2020-09-21,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2020-10-01,0,0,1,1,1,1,0,1,1,1,1,1,1,1
2020-11-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2020-12-01,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2020-12-21,0,1,1,0,1,1,0,0,0,1,1,0,1,1
